OBJECTID,year,month,day,weekday,hour,rdClassEN,pred_ratio
12,2020,9,30,2,10,1,0.4382468073153504
12,2020,9,30,2,11,1,0.45744358740853536
12,2020,9,30,2,12,1,0.4548123076361641
12,2020,9,30,2,13,1,0.45143862565079224
12,2020,9,30,2,14,1,0.4243972875289426
12,2020,9,30,2,15,1,0.4249687161003711
12,2020,9,30,2,16,1,0.37551751536749584
12,2020,9,30,2,17,1,0.40827676896186754
12,2020,9,30,2,18,1,0.40327676896186754
12,2020,9,30,2,19,1,0.3962318010817818
12,2020,9,30,2,20,1,0.3409868050242864
12,2020,9,30,2,21,1,0.30186711426144464
12,2020,9,30,2,22,1,0.22001203921041557
12,2020,9,30,2,23,1,0.2087710221905431
13,2020,9,1,1,0,5,0.19654465965104773
13,2020,9,1,1,1,5,0.18523687662580035
13,2020,9,1,1,2,5,0.18578297805000793
13,2020,9,1,1,3,5,0.18334410475003182
13,2020,9,1,1,4,5,0.17696430651967826
13,2020,9,1,1,5,5,0.20341136393137382
13,2020,9,1,1,6,5,0.4598879303528197
13,2020,9,1,1,7,5,0.5579899869597735
13,2020,9,1,1,8,5,0.618842685755971
13,2020,9,1,1,9,5,0.6059765862919829
13,2020,9,1,1,10,5,0.6131030693871102
13,2020,9,1,1,11,5,0.6119081725233865
13,2020,9,1,1,12,5,0.610604816968084
13,2020,9,1,1,13,5,0.6204874056306683
13,2020,9,1,1,14,5,0.6098203888924179
13,2020,9,1,1,15,5,0.6051646633925389
13,2020,9,1,1,16,5,0.6104712262943052
13,2020,9,1,1,17,5,0.6309654036244221
13,2020,9,1,1,18,5,0.6225198830509253
13,2020,9,1,1,19,5,0.610810743939026
13,2020,9,1,1,20,5,0.52837139385799
13,2020,9,1,1,21,5,0.4475703354607857
13,2020,9,1,1,22,5,0.33856741629561865
13,2020,9,1,1,23,5,0.3121750653047196
13,2020,9,2,2,0,5,0.19665611475940684
13,2020,9,2,2,1,5,0.1915179223774343
13,2020,9,2,2,2,5,0.18578297805000793
13,2020,9,2,2,3,5,0.18334410475003182
13,2020,9,2,2,4,5,0.17629316558008096
13,2020,9,2,2,5,5,0.20341136393137382
13,2020,9,2,2,6,5,0.44028451034280636
13,2020,9,2,2,7,5,0.5266990647326467
13,2020,9,2,2,8,5,0.5747416416050743
13,2020,9,2,2,9,5,0.5566072937413309
13,2020,9,2,2,10,5,0.5658431316759865
13,2020,9,2,2,11,5,0.5580438882942478
13,2020,9,2,2,12,5,0.5567405327389452
13,2020,9,2,2,13,5,0.565826145138611
13,2020,9,2,2,14,5,0.5568102179972721
13,2020,9,2,2,15,5,0.5563087336084377
13,2020,9,2,2,16,5,0.5564916090168797
13,2020,9,2,2,17,5,0.574565358131232
13,2020,9,2,2,18,5,0.5632272654154009
13,2020,9,2,2,19,5,0.5468687166724513
13,2020,9,2,2,20,5,0.4873702242089174
13,2020,9,2,2,21,5,0.4127541301984675
13,2020,9,2,2,22,5,0.3071849699753506
13,2020,9,2,2,23,5,0.28542984263901205
13,2020,9,3,3,0,5,0.191286793107743
13,2020,9,3,3,1,5,0.18571381811707482
13,2020,9,3,3,2,5,0.18549724542090706
13,2020,9,3,3,3,5,0.18305837212093098
13,2020,9,3,3,4,5,0.17787603061964838
13,2020,9,3,3,5,5,0.20432308803134394
13,2020,9,3,3,6,5,0.4191960915891238
13,2020,9,3,3,7,5,0.5067847233281941
13,2020,9,3,3,8,5,0.5632342361363125
13,2020,9,3,3,9,5,0.5389703567986569
13,2020,9,3,3,10,5,0.5506988777545663
13,2020,9,3,3,11,5,0.5617243944751064
13,2020,9,3,3,12,5,0.561279698241278
13,2020,9,3,3,13,5,0.5688292694309893
13,2020,9,3,3,14,5,0.5606390236111531
13,2020,9,3,3,15,5,0.5604379524168338
13,2020,9,3,3,16,5,0.5578828527590776
13,2020,9,3,3,17,5,0.5687360109119941
13,2020,9,3,3,18,5,0.5642802102789312
13,2020,9,3,3,19,5,0.5510326733895777
13,2020,9,3,3,20,5,0.495129239838812
13,2020,9,3,3,21,5,0.42388700113364364
13,2020,9,3,3,22,5,0.2910766229013451
13,2020,9,3,3,23,5,0.26858843699611545
13,2020,9,4,4,0,5,0.1859624001307118
13,2020,9,4,4,1,5,0.18038942514004364
13,2020,9,4,4,2,5,0.18048095832082167
13,2020,9,4,4,3,5,0.1780420850208456
13,2020,9,4,4,4,5,0.17243205478254287
13,2020,9,4,4,5,5,0.1994054279837121
13,2020,9,4,4,6,5,0.468265735869787
13,2020,9,4,4,7,5,0.5729846989898778
13,2020,9,4,4,8,5,0.6277870835597826
13,2020,9,4,4,9,5,0.6031624643013159
13,2020,9,4,4,10,5,0.6147889424359938
13,2020,9,4,4,11,5,0.6167411606167649
13,2020,9,4,4,12,5,0.6114366013246514
13,2020,9,4,4,13,5,0.6181361060537632
13,2020,9,4,4,14,5,0.6112025379131159
13,2020,9,4,4,15,5,0.6110357867441676
13,2020,9,4,4,16,5,0.6126035893142393
13,2020,9,4,4,17,5,0.6235296064534008
13,2020,9,4,4,18,5,0.6131714851470752
13,2020,9,4,4,19,5,0.6027935054918957
13,2020,9,4,4,20,5,0.5522501837468725
13,2020,9,4,4,21,5,0.48235950447276105
13,2020,9,4,4,22,5,0.3669204191688516
13,2020,9,4,4,23,5,0.3264166708159914
13,2020,9,5,5,0,5,0.1927888089240387
13,2020,9,5,5,1,5,0.17815701040395882
13,2020,9,5,5,2,5,0.17824854358473682
13,2020,9,5,5,3,5,0.17808067823661974
13,2020,9,5,5,4,5,0.17333873310470005
13,2020,9,5,5,5,5,0.2039116818783446
13,2020,9,5,5,6,5,0.467686020267805
13,2020,9,5,5,7,5,0.5859974982722206
13,2020,9,5,5,8,5,0.6320919667282284
13,2020,9,5,5,9,5,0.606741056449164
13,2020,9,5,5,10,5,0.6153859374568482
13,2020,9,5,5,11,5,0.61127422274715
13,2020,9,5,5,12,5,0.6095031242468371
13,2020,9,5,5,13,5,0.6165455041858441
13,2020,9,5,5,14,5,0.6027777110213449
13,2020,9,5,5,15,5,0.6035649833474035
13,2020,9,5,5,16,5,0.611456515944504
13,2020,9,5,5,17,5,0.6224375156129317
13,2020,9,5,5,18,5,0.6099329370226407
13,2020,9,5,5,19,5,0.594863692358076
13,2020,9,5,5,20,5,0.5400860122247063
13,2020,9,5,5,21,5,0.4718841721779618
13,2020,9,5,5,22,5,0.3555026909191401
13,2020,9,5,5,23,5,0.3433851720001488
13,2020,9,6,6,0,5,0.1922909365836132
13,2020,9,6,6,1,5,0.17765913806353328
13,2020,9,6,6,2,5,0.17775067124431132
13,2020,9,6,6,3,5,0.17758280589619424
13,2020,9,6,6,4,5,0.17323073418199603
13,2020,9,6,6,5,5,0.2038036829556406
13,2020,9,6,6,6,5,0.6281833067795042
13,2020,9,6,6,7,5,0.761649093154943
13,2020,9,6,6,8,5,0.7915190000078215
13,2020,9,6,6,9,5,0.7661680897287575
13,2020,9,6,6,10,5,0.7648016033103786
13,2020,9,6,6,11,5,0.7592702019875904
13,2020,9,6,6,12,5,0.7579773661882553
13,2020,9,6,6,13,5,0.7650197461272623
13,2020,9,6,6,14,5,0.7579050643728072
13,2020,9,6,6,15,5,0.7603910780171595
13,2020,9,6,6,16,5,0.7628785099423293
13,2020,9,6,6,17,5,0.7626797362008206
13,2020,9,6,6,18,5,0.7474439372720751
13,2020,9,6,6,19,5,0.7346681162079698
13,2020,9,6,6,20,5,0.6965448658550341
13,2020,9,6,6,21,5,0.6282328322981102
13,2020,9,6,6,22,5,0.4956164721729218
13,2020,9,6,6,23,5,0.4830362297765019
13,2020,9,7,0,0,5,0.24434420950768476
13,2020,9,7,0,1,5,0.2391565651831983
13,2020,9,7,0,2,5,0.23933963154475438
13,2020,9,7,0,3,5,0.2275586643010302
13,2020,9,7,0,4,5,0.20083886050119176
13,2020,9,7,0,5,5,0.23388993670404246
13,2020,9,7,0,6,5,0.455943667405223
13,2020,9,7,0,7,5,0.5404193370193746
13,2020,9,7,0,8,5,0.5937354936578986
13,2020,9,7,0,9,5,0.579313459527925
13,2020,9,7,0,10,5,0.601768579762214
13,2020,9,7,0,11,5,0.6059998240852764
13,2020,9,7,0,12,5,0.6040390336058982
13,2020,9,7,0,13,5,0.6140834414338346
13,2020,9,7,0,14,5,0.6102865809151655
13,2020,9,7,0,15,5,0.6108219823612064
13,2020,9,7,0,16,5,0.6074109591174505
13,2020,9,7,0,17,5,0.6240946062416863
13,2020,9,7,0,18,5,0.6085122207527615
13,2020,9,7,0,19,5,0.5991698604635264
13,2020,9,7,0,20,5,0.5018024704840149
13,2020,9,7,0,21,5,0.4329844211629038
13,2020,9,7,0,22,5,0.31556677858887083
13,2020,9,7,0,23,5,0.2876303349388307
13,2020,9,8,1,0,5,0.21244349623478498
13,2020,9,8,1,1,5,0.20730530385281248
13,2020,9,8,1,2,5,0.20016792574485634
13,2020,9,8,1,3,5,0.19590717731289453
13,2020,9,8,1,4,5,0.18961540913479852
13,2020,9,8,1,5,5,0.21606246654649414
13,2020,9,8,1,6,5,0.43200128515963976
13,2020,9,8,1,7,5,0.5311319682488354
13,2020,9,8,1,8,5,0.5888512065536293
13,2020,9,8,1,9,5,0.582854880062057
13,2020,9,8,1,10,5,0.5975559779522933
13,2020,9,8,1,11,5,0.605420838894808
13,2020,9,8,1,12,5,0.6033147466791263
13,2020,9,8,1,13,5,0.6140535120139929
13,2020,9,8,1,14,5,0.6082862384446706
13,2020,9,8,1,15,5,0.6081042041109923
13,2020,9,8,1,16,5,0.6077659819798091
13,2020,9,8,1,17,5,0.6221435185318934
13,2020,9,8,1,18,5,0.6079958926026886
13,2020,9,8,1,19,5,0.5949935353116456
13,2020,9,8,1,20,5,0.5072681621998264
13,2020,9,8,1,21,5,0.4381712826391593
13,2020,9,8,1,22,5,0.33509074938943917
13,2020,9,8,1,23,5,0.2904522348577077
13,2020,9,9,2,0,5,0.20627390559151013
13,2020,9,9,2,1,5,0.20046457226994033
13,2020,9,9,2,2,5,0.19949678480525904
13,2020,9,9,2,3,5,0.19657831825249183
13,2020,9,9,2,4,5,0.19571648618533705
13,2020,9,9,2,5,5,0.22216354359703264
13,2020,9,9,2,6,5,0.4031616182399263
13,2020,9,9,2,7,5,0.4868123175067829
13,2020,9,9,2,8,5,0.5401538561328603
13,2020,9,9,2,9,5,0.522416317607409
13,2020,9,9,2,10,5,0.5408005063239905
13,2020,9,9,2,11,5,0.5420610207484902
13,2020,9,9,2,12,5,0.5410253208825735
13,2020,9,9,2,13,5,0.5498967176047564
13,2020,9,9,2,14,5,0.5402552901702419
13,2020,9,9,2,15,5,0.5392227092179493
13,2020,9,9,2,16,5,0.5405285347470437
13,2020,9,9,2,17,5,0.5562313815867989
13,2020,9,9,2,18,5,0.5386339351427207
13,2020,9,9,2,19,5,0.5294312898162135
13,2020,9,9,2,20,5,0.46748164257949015
13,2020,9,9,2,21,5,0.39178993209695084
13,2020,9,9,2,22,5,0.27532881449744123
13,2020,9,9,2,23,5,0.25250789207797075
13,2020,9,10,3,0,5,0.2127423255887136
13,2020,9,10,3,1,5,0.20088830484641146
13,2020,9,10,3,2,5,0.20000065086761878
13,2020,9,10,3,3,5,0.1964110433752543
13,2020,9,10,3,4,5,0.18997445004703464
13,2020,9,10,3,5,5,0.2164215074587303
13,2020,9,10,3,6,5,0.3765038702080642
13,2020,9,10,3,7,5,0.4626460747098565
13,2020,9,10,3,8,5,0.5232941532182664
13,2020,9,10,3,9,5,0.49974224526710354
13,2020,9,10,3,10,5,0.5243895848410438
13,2020,9,10,3,11,5,0.5420688077419917
13,2020,9,10,3,12,5,0.5406760731114808
13,2020,9,10,3,13,5,0.5491250798885464
13,2020,9,10,3,14,5,0.5421783922714968
13,2020,9,10,3,15,5,0.5378092813203558
13,2020,9,10,3,16,5,0.5332101428120799
13,2020,9,10,3,17,5,0.545254830728139
13,2020,9,10,3,18,5,0.5373007932185524
13,2020,9,10,3,19,5,0.5241744060210841
13,2020,9,10,3,20,5,0.4584202567744139
13,2020,9,10,3,21,5,0.3875004100907206
13,2020,9,10,3,22,5,0.24767217649974313
13,2020,9,10,3,23,5,0.23459880865959148
13,2020,9,11,4,0,5,0.20942855426120124
13,2020,9,11,4,1,5,0.20385557927053313
13,2020,9,11,4,2,5,0.1928749257600798
13,2020,9,11,4,3,5,0.18928531826771533
13,2020,9,11,4,4,5,0.18398093869899118
13,2020,9,11,4,5,5,0.21095431190016048
13,2020,9,11,4,6,5,0.43003114838714884
13,2020,9,11,4,7,5,0.5316510916254795
13,2020,9,11,4,8,5,0.5921101427331285
13,2020,9,11,4,9,5,0.5667592324540641
13,2020,9,11,4,10,5,0.5877142272604545
13,2020,9,11,4,11,5,0.5959221832665679
13,2020,9,11,4,12,5,0.5945294486360568
13,2020,9,11,4,13,5,0.6032122035406161
13,2020,9,11,4,14,5,0.5949613754463079
13,2020,9,11,4,15,5,0.5926808513899239
13,2020,9,11,4,16,5,0.5882842692206541
13,2020,9,11,4,17,5,0.605398170571351
13,2020,9,11,4,18,5,0.599795308500985
13,2020,9,11,4,19,5,0.582143684753962
13,2020,9,11,4,20,5,0.49946799471667075
13,2020,9,11,4,21,5,0.4235497779888287
13,2020,9,11,4,22,5,0.3012404777432504
13,2020,9,11,4,23,5,0.2924270424794674
13,2020,9,12,5,0,5,0.19777956951683137
13,2020,9,12,5,1,5,0.1922065945261632
13,2020,9,12,5,2,5,0.19095590548471905
13,2020,9,12,5,3,5,0.18963730594421357
13,2020,9,12,5,4,5,0.1845298705422751
13,2020,9,12,5,5,5,0.21510281931591974
13,2020,9,12,5,6,5,0.43009379991301727
13,2020,9,12,5,7,5,0.5530478446493847
13,2020,9,12,5,8,5,0.6035703875614598
13,2020,9,12,5,9,5,0.5782194772823953
13,2020,9,12,5,10,5,0.5895752936157692
13,2020,9,12,5,11,5,0.5944772964318898
13,2020,9,12,5,12,5,0.593844039546686
13,2020,9,12,5,13,5,0.6005356024963053
13,2020,9,12,5,14,5,0.5870862769211311
13,2020,9,12,5,15,5,0.5851126706591413
13,2020,9,12,5,16,5,0.5915093062780714
13,2020,9,12,5,17,5,0.6068223018794779
13,2020,9,12,5,18,5,0.5915538831971698
13,2020,9,12,5,19,5,0.5744890713073763
13,2020,9,12,5,20,5,0.5069325971564649
13,2020,9,12,5,21,5,0.4390724287564848
13,2020,9,12,5,22,5,0.3184145589567764
13,2020,9,12,5,23,5,0.3062970400377851
13,2020,9,13,6,0,5,0.19731067643845812
13,2020,9,13,6,1,5,0.19173770144778995
13,2020,9,13,6,2,5,0.19048701240634575
13,2020,9,13,6,3,5,0.18916841286584027
13,2020,9,13,6,4,5,0.18562047113478797
13,2020,9,13,6,5,5,0.2161934199084326
13,2020,9,13,6,6,5,0.5903197037791875
13,2020,9,13,6,7,5,0.7301126467055333
13,2020,9,13,6,8,5,0.7628300563155643
13,2020,9,13,6,9,5,0.7374791460365002
13,2020,9,13,6,10,5,0.7387311459580128
13,2020,9,13,6,11,5,0.7389910310228736
13,2020,9,13,6,12,5,0.7377906442093365
13,2020,9,13,6,13,5,0.744584249980187
13,2020,9,13,6,14,5,0.7380650428576225
13,2020,9,13,6,15,5,0.7363885320486321
13,2020,9,13,6,16,5,0.7396373294385674
13,2020,9,13,6,17,5,0.7574700237963801
13,2020,9,13,6,18,5,0.7309327199640687
13,2020,9,13,6,19,5,0.7183229383898799
13,2020,9,13,6,20,5,0.6789843254102081
13,2020,9,13,6,21,5,0.6098903334059795
13,2020,9,13,6,22,5,0.46882964733685556
13,2020,9,13,6,23,5,0.4537668377428684
13,2020,9,14,0,0,5,0.21454555688931187
13,2020,9,14,0,1,5,0.2093725818986437
13,2020,9,14,0,2,5,0.20891611211528996
13,2020,9,14,0,3,5,0.20573382727738765
13,2020,9,14,0,4,5,0.1968909636094815
13,2020,9,14,0,5,5,0.22228538944222975
13,2020,9,14,0,6,5,0.4576730244483585
13,2020,9,14,0,7,5,0.5535087069415947
13,2020,9,14,0,8,5,0.6192629366686961
13,2020,9,14,0,9,5,0.6057285735179817
13,2020,9,14,0,10,5,0.6073675391759134
13,2020,9,14,0,11,5,0.6080630035808787
13,2020,9,14,0,12,5,0.6033110813951154
13,2020,9,14,0,13,5,0.6129146724338015
13,2020,9,14,0,14,5,0.6068073894846652
13,2020,9,14,0,15,5,0.6019863916855679
13,2020,9,14,0,16,5,0.5862335247098914
13,2020,9,14,0,17,5,0.6158043514897209
13,2020,9,14,0,18,5,0.5944188590831044
13,2020,9,14,0,19,5,0.5867386631275088
13,2020,9,14,0,20,5,0.4971781558020367
13,2020,9,14,0,21,5,0.41988405368726006
13,2020,9,14,0,22,5,0.3186082808573067
13,2020,9,14,0,23,5,0.29383780454638675
13,2020,9,15,1,0,5,0.21257180336862955
13,2020,9,15,1,1,5,0.20719725265575534
13,2020,9,15,1,2,5,0.20652694802860264
13,2020,9,15,1,3,5,0.20358102152160204
13,2020,9,15,1,4,5,0.19522285215437318
13,2020,9,15,1,5,5,0.22061727798712144
13,2020,9,15,1,6,5,0.4494136613878262
13,2020,9,15,1,7,5,0.5454905134058172
13,2020,9,15,1,8,5,0.6140588550360431
13,2020,9,15,1,9,5,0.6004002682828441
13,2020,9,15,1,10,5,0.6017469490346875
13,2020,9,15,1,11,5,0.6060760300591054
13,2020,9,15,1,12,5,0.6012808489582698
13,2020,9,15,1,13,5,0.609884270468949
13,2020,9,15,1,14,5,0.5991914184428504
13,2020,9,15,1,15,5,0.6003851419179126
13,2020,9,15,1,16,5,0.5902222543520413
13,2020,9,15,1,17,5,0.6127402165135963
13,2020,9,15,1,18,5,0.5940881999727433
13,2020,9,15,1,19,5,0.5873080001219236
13,2020,9,15,1,20,5,0.5024979280641201
13,2020,9,15,1,21,5,0.42293131198597256
13,2020,9,15,1,22,5,0.32016293412416047
13,2020,9,15,1,23,5,0.2990063842174296
13,2020,9,16,2,0,5,0.21885284912026354
13,2020,9,16,2,1,5,0.21371465673829104
13,2020,9,16,2,2,5,0.20676330635950432
13,2020,9,16,2,3,5,0.20358102152160204
13,2020,9,16,2,4,5,0.19522285215437318
13,2020,9,16,2,5,5,0.22671835503765994
13,2020,9,16,2,6,5,0.4128148405778757
13,2020,9,16,2,7,5,0.49631791666645364
13,2020,9,16,2,8,5,0.549416592536324
13,2020,9,16,2,9,5,0.528991055104814
13,2020,9,16,2,10,5,0.5380300954692403
13,2020,9,16,2,11,5,0.5362408232085583
13,2020,9,16,2,12,5,0.5321922953793864
13,2020,9,16,2,13,5,0.5429736275050717
13,2020,9,16,2,14,5,0.5322389276368218
13,2020,9,16,2,15,5,0.5302036293656754
13,2020,9,16,2,16,5,0.5175872712629215
13,2020,9,16,2,17,5,0.5344021548930852
13,2020,9,16,2,18,5,0.5280635885857019
13,2020,9,16,2,19,5,0.5203703292825951
13,2020,9,16,2,20,5,0.4579094456154475
13,2020,9,16,2,21,5,0.390149142426812
13,2020,9,16,2,22,5,0.28168487267816
13,2020,9,16,2,23,5,0.2604858249386686
13,2020,9,17,3,0,5,0.22433093310069288
13,2020,9,17,3,1,5,0.22697840067904232
13,2020,9,17,3,2,5,0.22704543255385454
13,2020,9,17,3,3,5,0.2367457863941011
13,2020,9,17,3,4,5,0.22638814235897659
13,2020,9,17,3,5,5,0.24347059204556565
13,2020,9,17,3,6,5,0.37315797919876786
13,2020,9,17,3,7,5,0.4588778014953063
13,2020,9,17,3,8,5,0.5195152129703207
13,2020,9,17,3,9,5,0.4964017651014896
13,2020,9,17,3,10,5,0.5081191932280631
13,2020,9,17,3,11,5,0.5210309845229406
13,2020,9,17,3,12,5,0.5176525553638673
13,2020,9,17,3,13,5,0.5268390623734388
13,2020,9,17,3,14,5,0.5179535869010485
13,2020,9,17,3,15,5,0.5151891567292636
13,2020,9,17,3,16,5,0.5045978798776029
13,2020,9,17,3,17,5,0.5249100090795552
13,2020,9,17,3,18,5,0.5157357516646034
13,2020,9,17,3,19,5,0.5099681792826051
13,2020,9,17,3,20,5,0.4307997984319094
13,2020,9,17,3,21,5,0.3600859948991652
13,2020,9,17,3,22,5,0.25410392560215855
13,2020,9,17,3,23,5,0.2415459805403563
13,2020,9,18,4,0,5,0.20572765825081024
13,2020,9,18,4,1,5,0.2092135067895539
13,2020,9,18,4,2,5,0.19853033611662918
13,2020,9,18,4,3,5,0.19645397482701987
13,2020,9,18,4,4,5,0.1413088958047918
13,2020,9,18,4,5,5,0.21543871830008046
13,2020,9,18,4,6,5,0.40187127675729933
13,2020,9,18,4,7,5,0.5003751648578078
13,2020,9,18,4,8,5,0.5612953640844924
13,2020,9,18,4,9,5,0.5363141442603855
13,2020,9,18,4,10,5,0.548662654547652
13,2020,9,18,4,11,5,0.5546346335432649
13,2020,9,18,4,12,5,0.5478735898534244
13,2020,9,18,4,13,5,0.5583744118654898
13,2020,9,18,4,14,5,0.5489856629268179
13,2020,9,18,4,15,5,0.5460544815860847
13,2020,9,18,4,16,5,0.5451697113611549
13,2020,9,18,4,17,5,0.5648579737432523
13,2020,9,18,4,18,5,0.5575763919193161
13,2020,9,18,4,19,5,0.5490495308103227
13,2020,9,18,4,20,5,0.4765572638348885
13,2020,9,18,4,21,5,0.40790514072430706
13,2020,9,18,4,22,5,0.30035556495909355
13,2020,9,18,4,23,5,0.29185197244429134
13,2020,9,19,5,0,5,0.20519333386527602
13,2020,9,19,5,1,5,0.19962035887460788
13,2020,9,19,5,2,5,0.1986671526706923
13,2020,9,19,5,3,5,0.19734855313018682
13,2020,9,19,5,4,5,0.1901116268073856
13,2020,9,19,5,5,5,0.2203030849416802
13,2020,9,19,5,6,5,0.4009666158715103
13,2020,9,19,5,7,5,0.5229680358447845
13,2020,9,19,5,8,5,0.570786281309309
13,2020,9,19,5,9,5,0.5478634148675234
13,2020,9,19,5,10,5,0.5469745411668735
13,2020,9,19,5,11,5,0.5481642441698503
13,2020,9,19,5,12,5,0.5464345472466074
13,2020,9,19,5,13,5,0.5558911704005786
13,2020,9,19,5,14,5,0.5394389085435343
13,2020,9,19,5,15,5,0.5376285282685485
13,2020,9,19,5,16,5,0.5473903079017539
13,2020,9,19,5,17,5,0.571011138473567
13,2020,9,19,5,18,5,0.5541386560170016
13,2020,9,19,5,19,5,0.5413949173637369
13,2020,9,19,5,20,5,0.48360509269764973
13,2020,9,19,5,21,5,0.424502147654244
13,2020,9,19,5,22,5,0.3173240661432509
13,2020,9,19,5,23,5,0.3088204736284488
13,2020,9,20,6,0,5,0.20550418762234582
13,2020,9,20,6,1,5,0.19993121263167765
13,2020,9,20,6,2,5,0.1989780064277621
13,2020,9,20,6,3,5,0.1976594068872566
13,2020,9,20,6,4,5,0.19237184765306303
13,2020,9,20,6,5,5,0.22256330578735764
13,2020,9,20,6,6,5,0.5700437500096114
13,2020,9,20,6,7,5,0.7103943609274098
13,2020,9,20,6,8,5,0.7397577453024169
13,2020,9,20,6,9,5,0.7160615273212007
13,2020,9,20,6,10,5,0.7162956080356075
13,2020,9,20,6,11,5,0.71347023002685
13,2020,9,20,6,12,5,0.7118094099458672
13,2020,9,20,6,13,5,0.717676455782842
13,2020,9,20,6,14,5,0.7138009080863088
13,2020,9,20,6,15,5,0.708061960941869
13,2020,9,20,6,16,5,0.7155026062549205
13,2020,9,20,6,17,5,0.7335012091033317
13,2020,9,20,6,18,5,0.6976837428713241
13,2020,9,20,6,19,5,0.6909912366853382
13,2020,9,20,6,20,5,0.6464778905631587
13,2020,9,20,6,21,5,0.5978280607476544
13,2020,9,20,6,22,5,0.47151616312412725
13,2020,9,20,6,23,5,0.46254984713189656
13,2020,9,21,0,0,5,0.2163798795822807
13,2020,9,21,0,1,5,0.20612661258376033
13,2020,9,21,0,2,5,0.20572343476975216
13,2020,9,21,0,3,5,0.2032122908714472
13,2020,9,21,0,4,5,0.1934619279330421
13,2020,9,21,0,5,5,0.22005381049486133
13,2020,9,21,0,6,5,0.4541568362837048
13,2020,9,21,0,7,5,0.5509698794454997
13,2020,9,21,0,8,5,0.6189433557645735
13,2020,9,21,0,9,5,0.6065844737120369
13,2020,9,21,0,10,5,0.607002492979511
13,2020,9,21,0,11,5,0.6076979573844765
13,2020,9,21,0,12,5,0.5901664412052922
13,2020,9,21,0,13,5,0.5951005680510971
13,2020,9,21,0,14,5,0.5872002103729368
13,2020,9,21,0,15,5,0.6004095688343167
13,2020,9,21,0,16,5,0.5863662806802641
13,2020,9,21,0,17,5,0.5871572564629409
13,2020,9,21,0,18,5,0.5841817839846011
13,2020,9,21,0,19,5,0.5912361519408931
13,2020,9,21,0,20,5,0.4900340630657808
13,2020,9,21,0,21,5,0.43023150520515474
13,2020,9,21,0,22,5,0.3335438125438957
13,2020,9,21,0,23,5,0.2960342269094068
13,2020,9,22,1,0,5,0.20999697499334352
13,2020,9,22,1,1,5,0.20485878261137094
13,2020,9,22,1,2,5,0.20333427068306487
13,2020,9,22,1,3,5,0.20015198584516267
13,2020,9,22,1,4,5,0.18730760093908663
13,2020,9,22,1,5,5,0.21838569903975302
13,2020,9,22,1,6,5,0.4459041282036313
13,2020,9,22,1,7,5,0.5433880391773921
13,2020,9,22,1,8,5,0.6110684063199545
13,2020,9,22,1,9,5,0.5993803920793838
13,2020,9,22,1,10,5,0.5854816024603349
13,2020,9,22,1,11,5,0.5906572091575345
13,2020,9,22,1,12,5,0.5881808589626281
13,2020,9,22,1,13,5,0.5933633153118282
13,2020,9,22,1,14,5,0.5854629576336677
13,2020,9,22,1,15,5,0.5820906079157889
13,2020,9,22,1,16,5,0.5691331481069671
13,2020,9,22,1,17,5,0.5851942166100722
13,2020,9,22,1,18,5,0.5810604747591883
13,2020,9,22,1,19,5,0.5736515406497054
13,2020,9,22,1,20,5,0.4964702655273184
13,2020,9,22,1,21,5,0.4300331418170724
13,2020,9,22,1,22,5,0.31673545912539186
13,2020,9,22,1,23,5,0.2925213075470081
13,2020,9,23,2,0,5,0.20999697499334352
13,2020,9,23,2,1,5,0.21031624479007202
13,2020,9,23,2,2,5,0.2040054116226622
13,2020,9,23,2,3,5,0.20082312678475997
13,2020,9,23,2,4,5,0.19450721093865783
13,2020,9,23,2,5,5,0.21838569903975302
13,2020,9,23,2,6,5,0.4118306189967567
13,2020,9,23,2,7,5,0.49616752375653517
13,2020,9,23,2,8,5,0.551171825453843
13,2020,9,23,2,9,5,0.527341316510652
13,2020,9,23,2,10,5,0.537364310226045
13,2020,9,23,2,11,5,0.5397367321539687
13,2020,9,23,2,12,5,0.5381312588332103
13,2020,9,23,2,13,5,0.5437296728580998
13,2020,9,23,2,14,5,0.5355311297933661
13,2020,9,23,2,15,5,0.5366802558016284
13,2020,9,23,2,16,5,0.5191689217622606
13,2020,9,23,2,17,5,0.5398178699718252
13,2020,9,23,2,18,5,0.5333373725701599
13,2020,9,23,2,19,5,0.5273301378606114
13,2020,9,23,2,20,5,0.45536196932921846
13,2020,9,23,2,21,5,0.3858990764925212
13,2020,9,23,2,22,5,0.2913135268009798
13,2020,9,23,2,23,5,0.2737823280013519
13,2020,9,24,3,0,5,0.21029701055976172
13,2020,9,24,3,1,5,0.20405289462949625
13,2020,9,24,3,2,5,0.20395079806627345
13,2020,9,24,3,3,5,0.2005321548974695
13,2020,9,24,3,4,5,0.19380622486800728
13,2020,9,24,3,5,5,0.221769220011356
13,2020,9,24,3,6,5,0.383909904433051
13,2020,9,24,3,7,5,0.4704325593203904
13,2020,9,24,3,8,5,0.523487639430043
13,2020,9,24,3,9,5,0.4996128866855713
13,2020,9,24,3,10,5,0.5109488011520363
13,2020,9,24,3,11,5,0.5212380806466327
13,2020,9,24,3,12,5,0.5181291768263475
13,2020,9,24,3,13,5,0.5236184224267009
13,2020,9,24,3,14,5,0.5158211131777892
13,2020,9,24,3,15,5,0.5140536910045193
13,2020,9,24,3,16,5,0.5025118583810557
