OBJECTID,year,month,day,weekday,hour,rdClassEN,pred_vo
12,2020,9,26,5,8,1,262.33
12,2020,9,26,5,9,1,263.44
12,2020,9,26,5,10,1,263.84
12,2020,9,26,5,11,1,264.29
12,2020,9,26,5,12,1,262.3
12,2020,9,26,5,13,1,263.69
12,2020,9,26,5,14,1,262.9
12,2020,9,26,5,15,1,262.27
12,2020,9,26,5,16,1,248.22
12,2020,9,26,5,17,1,259.43
12,2020,9,26,5,18,1,258.11
12,2020,9,26,5,19,1,228.57
12,2020,9,26,5,20,1,215.64
12,2020,9,26,5,21,1,170.8
12,2020,9,26,5,22,1,139.03
12,2020,9,26,5,23,1,125.11
12,2020,9,27,6,0,1,66.71
12,2020,9,27,6,1,1,54.61
12,2020,9,27,6,2,1,50.62
12,2020,9,27,6,3,1,50.72
12,2020,9,27,6,4,1,50.83
12,2020,9,27,6,5,1,46.39
12,2020,9,27,6,6,1,247.32
12,2020,9,27,6,7,1,259.25
12,2020,9,27,6,8,1,261.97
12,2020,9,27,6,9,1,263.08
12,2020,9,27,6,10,1,263.53
12,2020,9,27,6,11,1,263.96
12,2020,9,27,6,12,1,261.92
12,2020,9,27,6,13,1,263.37
12,2020,9,27,6,14,1,262.44
12,2020,9,27,6,15,1,261.6
12,2020,9,27,6,16,1,246.68
12,2020,9,27,6,17,1,257.84
12,2020,9,27,6,18,1,256.69
12,2020,9,27,6,19,1,228.54
12,2020,9,27,6,20,1,217.93
12,2020,9,27,6,21,1,173.47
12,2020,9,27,6,22,1,140.55
12,2020,9,27,6,23,1,126.63
12,2020,9,28,0,0,1,66.58
12,2020,9,28,0,1,1,56.34
12,2020,9,28,0,2,1,48.53
12,2020,9,28,0,3,1,49.34
12,2020,9,28,0,4,1,51.63
12,2020,9,28,0,5,1,49.54
12,2020,9,28,0,6,1,247.79
12,2020,9,28,0,7,1,257.22
12,2020,9,28,0,8,1,259.49
12,2020,9,28,0,9,1,259.37
12,2020,9,28,0,10,1,258.94
12,2020,9,28,0,11,1,258.81
12,2020,9,28,0,12,1,258.8
12,2020,9,28,0,13,1,257.43
12,2020,9,28,0,14,1,252.25
12,2020,9,28,0,15,1,251.99
12,2020,9,28,0,16,1,243.29
12,2020,9,28,0,17,1,251.02
12,2020,9,28,0,18,1,250.64
12,2020,9,28,0,19,1,234.57
12,2020,9,28,0,20,1,244.91
12,2020,9,28,0,21,1,196.59
12,2020,9,28,0,22,1,159.44
12,2020,9,28,0,23,1,147.55
12,2020,9,29,1,0,1,67.14
12,2020,9,29,1,1,1,56.51
12,2020,9,29,1,2,1,48.69
12,2020,9,29,1,3,1,48.8
12,2020,9,29,1,4,1,51.09
12,2020,9,29,1,5,1,47.03
12,2020,9,29,1,6,1,249.85
12,2020,9,29,1,7,1,259.45
12,2020,9,29,1,8,1,261.72
12,2020,9,29,1,9,1,261.6
12,2020,9,29,1,10,1,261.29
12,2020,9,29,1,11,1,261.16
12,2020,9,29,1,12,1,261.05
12,2020,9,29,1,13,1,260.19
12,2020,9,29,1,14,1,255.65
12,2020,9,29,1,15,1,256.08
12,2020,9,29,1,16,1,242.32
12,2020,9,29,1,17,1,251.96
12,2020,9,29,1,18,1,250.94
12,2020,9,29,1,19,1,234.56
12,2020,9,29,1,20,1,245.8
12,2020,9,29,1,21,1,198.52
12,2020,9,29,1,22,1,160.89
12,2020,9,29,1,23,1,149.36
12,2020,9,30,2,0,1,67.88
12,2020,9,30,2,1,1,57.13
12,2020,9,30,2,2,1,48.31
12,2020,9,30,2,3,1,48.41
12,2020,9,30,2,4,1,50.68
12,2020,9,30,2,5,1,46.27
12,2020,9,30,2,6,1,248.51
12,2020,9,30,2,7,1,258.08
12,2020,9,30,2,8,1,260.35
12,2020,9,30,2,9,1,261.49
12,2020,9,30,2,10,1,261.18
12,2020,9,30,2,11,1,262.02
12,2020,9,30,2,12,1,261.55
12,2020,9,30,2,13,1,261.14
12,2020,9,30,2,14,1,256.6
12,2020,9,30,2,15,1,257.22
12,2020,9,30,2,16,1,242.45
12,2020,9,30,2,17,1,251.91
12,2020,9,30,2,18,1,250.67
12,2020,9,30,2,19,1,224.24
12,2020,9,30,2,20,1,235.45
12,2020,9,30,2,21,1,191.76
12,2020,9,30,2,22,1,156.51
12,2020,9,30,2,23,1,144.62
13,2020,9,1,1,0,5,406.47
13,2020,9,1,1,1,5,318.91
13,2020,9,1,1,2,5,288.15
13,2020,9,1,1,3,5,290.18
13,2020,9,1,1,4,5,278.46
13,2020,9,1,1,5,5,483.32
13,2020,9,1,1,6,5,1126.48
13,2020,9,1,1,7,5,1132.44
13,2020,9,1,1,8,5,1131.46
13,2020,9,1,1,9,5,1128.67
13,2020,9,1,1,10,5,1122.99
13,2020,9,1,1,11,5,1119.95
13,2020,9,1,1,12,5,1127.0
13,2020,9,1,1,13,5,1121.27
13,2020,9,1,1,14,5,855.63
13,2020,9,1,1,15,5,855.04
13,2020,9,1,1,16,5,859.68
13,2020,9,1,1,17,5,1062.78
13,2020,9,1,1,18,5,1021.12
13,2020,9,1,1,19,5,903.2
13,2020,9,1,1,20,5,619.0
13,2020,9,1,1,21,5,493.15
13,2020,9,1,1,22,5,439.05
13,2020,9,1,1,23,5,349.54
13,2020,9,2,2,0,5,384.76
13,2020,9,2,2,1,5,289.73
13,2020,9,2,2,2,5,277.01
13,2020,9,2,2,3,5,279.26
13,2020,9,2,2,4,5,293.33
13,2020,9,2,2,5,5,472.74
13,2020,9,2,2,6,5,1097.68
13,2020,9,2,2,7,5,1101.21
13,2020,9,2,2,8,5,1100.23
13,2020,9,2,2,9,5,1096.97
13,2020,9,2,2,10,5,1088.73
13,2020,9,2,2,11,5,1085.29
13,2020,9,2,2,12,5,1092.11
13,2020,9,2,2,13,5,1084.93
13,2020,9,2,2,14,5,1076.4
13,2020,9,2,2,15,5,1031.47
13,2020,9,2,2,16,5,1031.47
13,2020,9,2,2,17,5,1019.05
13,2020,9,2,2,18,5,1023.16
13,2020,9,2,2,19,5,881.36
13,2020,9,2,2,20,5,606.25
13,2020,9,2,2,21,5,483.44
13,2020,9,2,2,22,5,414.78
13,2020,9,2,2,23,5,351.38
13,2020,9,3,3,0,5,411.85
13,2020,9,3,3,1,5,319.26
13,2020,9,3,3,2,5,278.12
13,2020,9,3,3,3,5,284.19
13,2020,9,3,3,4,5,267.69
13,2020,9,3,3,5,5,479.73
13,2020,9,3,3,6,5,1073.49
13,2020,9,3,3,7,5,1078.1
13,2020,9,3,3,8,5,1076.86
13,2020,9,3,3,9,5,1073.6
13,2020,9,3,3,10,5,1069.09
13,2020,9,3,3,11,5,1061.92
13,2020,9,3,3,12,5,1065.01
13,2020,9,3,3,13,5,1061.56
13,2020,9,3,3,14,5,1054.39
13,2020,9,3,3,15,5,1009.46
13,2020,9,3,3,16,5,1009.71
13,2020,9,3,3,17,5,1002.09
13,2020,9,3,3,18,5,804.63
13,2020,9,3,3,19,5,849.94
13,2020,9,3,3,20,5,695.16
13,2020,9,3,3,21,5,506.07
13,2020,9,3,3,22,5,426.02
13,2020,9,3,3,23,5,367.65
13,2020,9,4,4,0,5,424.5
13,2020,9,4,4,1,5,335.95
13,2020,9,4,4,2,5,273.3
13,2020,9,4,4,3,5,276.0
13,2020,9,4,4,4,5,274.47
13,2020,9,4,4,5,5,475.18
13,2020,9,4,4,6,5,998.53
13,2020,9,4,4,7,5,1003.14
13,2020,9,4,4,8,5,1005.63
13,2020,9,4,4,9,5,999.75
13,2020,9,4,4,10,5,990.72
13,2020,9,4,4,11,5,915.21
13,2020,9,4,4,12,5,990.09
13,2020,9,4,4,13,5,986.96
13,2020,9,4,4,14,5,981.91
13,2020,9,4,4,15,5,937.03
13,2020,9,4,4,16,5,870.39
13,2020,9,4,4,17,5,864.65
13,2020,9,4,4,18,5,863.72
13,2020,9,4,4,19,5,816.12
13,2020,9,4,4,20,5,660.56
13,2020,9,4,4,21,5,564.77
13,2020,9,4,4,22,5,468.28
13,2020,9,4,4,23,5,363.31
13,2020,9,5,5,0,5,408.09
13,2020,9,5,5,1,5,390.47
13,2020,9,5,5,2,5,308.31
13,2020,9,5,5,3,5,298.54
13,2020,9,5,5,4,5,306.99
13,2020,9,5,5,5,5,485.02
13,2020,9,5,5,6,5,988.26
13,2020,9,5,5,7,5,992.9
13,2020,9,5,5,8,5,991.63
13,2020,9,5,5,9,5,988.41
13,2020,9,5,5,10,5,980.45
13,2020,9,5,5,11,5,977.01
13,2020,9,5,5,12,5,983.05
13,2020,9,5,5,13,5,989.45
13,2020,9,5,5,14,5,971.31
13,2020,9,5,5,15,5,926.48
13,2020,9,5,5,16,5,926.76
13,2020,9,5,5,17,5,874.07
13,2020,9,5,5,18,5,852.02
13,2020,9,5,5,19,5,790.16
13,2020,9,5,5,20,5,575.98
13,2020,9,5,5,21,5,471.66
13,2020,9,5,5,22,5,401.19
13,2020,9,5,5,23,5,337.75
13,2020,9,6,6,0,5,416.62
13,2020,9,6,6,1,5,376.75
13,2020,9,6,6,2,5,295.69
13,2020,9,6,6,3,5,303.53
13,2020,9,6,6,4,5,302.89
13,2020,9,6,6,5,5,497.81
13,2020,9,6,6,6,5,990.17
13,2020,9,6,6,7,5,994.81
13,2020,9,6,6,8,5,993.54
13,2020,9,6,6,9,5,990.32
13,2020,9,6,6,10,5,982.08
13,2020,9,6,6,11,5,978.64
13,2020,9,6,6,12,5,981.73
13,2020,9,6,6,13,5,991.36
13,2020,9,6,6,14,5,976.45
13,2020,9,6,6,15,5,928.67
13,2020,9,6,6,16,5,928.67
13,2020,9,6,6,17,5,751.32
13,2020,9,6,6,18,5,740.81
13,2020,9,6,6,19,5,747.6
13,2020,9,6,6,20,5,697.57
13,2020,9,6,6,21,5,622.68
13,2020,9,6,6,22,5,571.91
13,2020,9,6,6,23,5,528.56
13,2020,9,7,0,0,5,425.04
13,2020,9,7,0,1,5,359.1
13,2020,9,7,0,2,5,314.03
13,2020,9,7,0,3,5,300.35
13,2020,9,7,0,4,5,303.54
13,2020,9,7,0,5,5,499.03
13,2020,9,7,0,6,5,953.72
13,2020,9,7,0,7,5,958.14
13,2020,9,7,0,8,5,957.94
13,2020,9,7,0,9,5,944.39
13,2020,9,7,0,10,5,1199.84
13,2020,9,7,0,11,5,1198.92
13,2020,9,7,0,12,5,1213.66
13,2020,9,7,0,13,5,1200.48
13,2020,9,7,0,14,5,1199.17
13,2020,9,7,0,15,5,1146.0
13,2020,9,7,0,16,5,1147.91
13,2020,9,7,0,17,5,1143.87
13,2020,9,7,0,18,5,880.84
13,2020,9,7,0,19,5,811.63
13,2020,9,7,0,20,5,615.91
13,2020,9,7,0,21,5,466.33
13,2020,9,7,0,22,5,446.72
13,2020,9,7,0,23,5,353.81
13,2020,9,8,1,0,5,358.02
13,2020,9,8,1,1,5,270.97
13,2020,9,8,1,2,5,270.48
13,2020,9,8,1,3,5,276.73
13,2020,9,8,1,4,5,274.27
13,2020,9,8,1,5,5,491.97
13,2020,9,8,1,6,5,1080.2
13,2020,9,8,1,7,5,897.17
13,2020,9,8,1,8,5,896.15
13,2020,9,8,1,9,5,1128.94
13,2020,9,8,1,10,5,1120.51
13,2020,9,8,1,11,5,1117.47
13,2020,9,8,1,12,5,1130.72
13,2020,9,8,1,13,5,1137.91
13,2020,9,8,1,14,5,1121.14
13,2020,9,8,1,15,5,1073.42
13,2020,9,8,1,16,5,1075.84
13,2020,9,8,1,17,5,1072.25
13,2020,9,8,1,18,5,998.85
13,2020,9,8,1,19,5,792.36
13,2020,9,8,1,20,5,581.18
13,2020,9,8,1,21,5,435.71
13,2020,9,8,1,22,5,492.43
13,2020,9,8,1,23,5,339.41
13,2020,9,9,2,0,5,404.59
13,2020,9,9,2,1,5,314.16
13,2020,9,9,2,2,5,268.94
13,2020,9,9,2,3,5,252.91
13,2020,9,9,2,4,5,197.09
13,2020,9,9,2,5,5,427.98
13,2020,9,9,2,6,5,1088.5
13,2020,9,9,2,7,5,1092.03
13,2020,9,9,2,8,5,1092.94
13,2020,9,9,2,9,5,1087.79
13,2020,9,9,2,10,5,1078.69
13,2020,9,9,2,11,5,1076.62
13,2020,9,9,2,12,5,1085.91
13,2020,9,9,2,13,5,1081.09
13,2020,9,9,2,14,5,1073.75
13,2020,9,9,2,15,5,1025.23
13,2020,9,9,2,16,5,1030.37
13,2020,9,9,2,17,5,1024.07
13,2020,9,9,2,18,5,943.06
13,2020,9,9,2,19,5,817.96
13,2020,9,9,2,20,5,632.9
13,2020,9,9,2,21,5,463.66
13,2020,9,9,2,22,5,403.67
13,2020,9,9,2,23,5,328.91
13,2020,9,10,3,0,5,375.1
13,2020,9,10,3,1,5,303.45
13,2020,9,10,3,2,5,254.0
13,2020,9,10,3,3,5,262.04
13,2020,9,10,3,4,5,254.28
13,2020,9,10,3,5,5,472.94
13,2020,9,10,3,6,5,1059.53
13,2020,9,10,3,7,5,1067.05
13,2020,9,10,3,8,5,1062.9
13,2020,9,10,3,9,5,1059.64
13,2020,9,10,3,10,5,1051.06
13,2020,9,10,3,11,5,1050.83
13,2020,9,10,3,12,5,1060.12
13,2020,9,10,3,13,5,1052.94
13,2020,9,10,3,14,5,1046.96
13,2020,9,10,3,15,5,997.25
13,2020,9,10,3,16,5,998.52
13,2020,9,10,3,17,5,840.61
13,2020,9,10,3,18,5,776.44
13,2020,9,10,3,19,5,768.13
13,2020,9,10,3,20,5,591.55
13,2020,9,10,3,21,5,437.02
13,2020,9,10,3,22,5,395.45
13,2020,9,10,3,23,5,311.62
13,2020,9,11,4,0,5,372.96
13,2020,9,11,4,1,5,317.18
13,2020,9,11,4,2,5,265.88
13,2020,9,11,4,3,5,265.7
13,2020,9,11,4,4,5,262.21
13,2020,9,11,4,5,5,476.68
13,2020,9,11,4,6,5,990.06
13,2020,9,11,4,7,5,994.7
13,2020,9,11,4,8,5,993.43
13,2020,9,11,4,9,5,990.21
13,2020,9,11,4,10,5,998.15
13,2020,9,11,4,11,5,977.67
13,2020,9,11,4,12,5,986.96
13,2020,9,11,4,13,5,979.78
13,2020,9,11,4,14,5,979.37
13,2020,9,11,4,15,5,929.71
13,2020,9,11,4,16,5,930.98
13,2020,9,11,4,17,5,937.68
13,2020,9,11,4,18,5,752.88
13,2020,9,11,4,19,5,740.77
13,2020,9,11,4,20,5,540.54
13,2020,9,11,4,21,5,409.99
13,2020,9,11,4,22,5,387.08
13,2020,9,11,4,23,5,304.69
13,2020,9,12,5,0,5,430.01
13,2020,9,12,5,1,5,379.47
13,2020,9,12,5,2,5,290.76
13,2020,9,12,5,3,5,290.95
13,2020,9,12,5,4,5,292.77
13,2020,9,12,5,5,5,478.45
13,2020,9,12,5,6,5,979.73
13,2020,9,12,5,7,5,984.43
13,2020,9,12,5,8,5,983.16
13,2020,9,12,5,9,5,979.94
13,2020,9,12,5,10,5,971.39
13,2020,9,12,5,11,5,967.4
13,2020,9,12,5,12,5,979.92
13,2020,9,12,5,13,5,969.46
13,2020,9,12,5,14,5,969.05
13,2020,9,12,5,15,5,919.99
13,2020,9,12,5,16,5,922.2
13,2020,9,12,5,17,5,923.7
13,2020,9,12,5,18,5,791.75
13,2020,9,12,5,19,5,733.49
13,2020,9,12,5,20,5,547.7
13,2020,9,12,5,21,5,456.01
13,2020,9,12,5,22,5,385.5
13,2020,9,12,5,23,5,347.22
13,2020,9,13,6,0,5,436.44
13,2020,9,13,6,1,5,364.76
13,2020,9,13,6,2,5,291.8
13,2020,9,13,6,3,5,288.37
13,2020,9,13,6,4,5,288.67
13,2020,9,13,6,5,5,491.18
13,2020,9,13,6,6,5,981.7
13,2020,9,13,6,7,5,986.34
13,2020,9,13,6,8,5,986.14
13,2020,9,13,6,9,5,981.85
13,2020,9,13,6,10,5,972.75
13,2020,9,13,6,11,5,969.86
13,2020,9,13,6,12,5,978.6
13,2020,9,13,6,13,5,974.6
13,2020,9,13,6,14,5,970.96
13,2020,9,13,6,15,5,921.35
13,2020,9,13,6,16,5,922.62
13,2020,9,13,6,17,5,924.18
13,2020,9,13,6,18,5,835.62
13,2020,9,13,6,19,5,735.87
13,2020,9,13,6,20,5,601.65
13,2020,9,13,6,21,5,368.49
13,2020,9,13,6,22,5,337.26
13,2020,9,13,6,23,5,320.99
13,2020,9,14,0,0,5,484.98
13,2020,9,14,0,1,5,318.69
13,2020,9,14,0,2,5,291.25
13,2020,9,14,0,3,5,295.83
13,2020,9,14,0,4,5,275.86
13,2020,9,14,0,5,5,492.66
13,2020,9,14,0,6,5,1234.66
13,2020,9,14,0,7,5,1240.74
13,2020,9,14,0,8,5,1238.82
13,2020,9,14,0,9,5,1232.28
13,2020,9,14,0,10,5,1225.64
13,2020,9,14,0,11,5,1223.61
13,2020,9,14,0,12,5,1227.81
13,2020,9,14,0,13,5,1220.06
13,2020,9,14,0,14,5,1224.63
13,2020,9,14,0,15,5,1117.65
13,2020,9,14,0,16,5,1178.84
13,2020,9,14,0,17,5,1158.14
13,2020,9,14,0,18,5,880.32
13,2020,9,14,0,19,5,835.16
13,2020,9,14,0,20,5,611.03
13,2020,9,14,0,21,5,430.48
13,2020,9,14,0,22,5,346.21
13,2020,9,14,0,23,5,336.04
13,2020,9,15,1,0,5,486.31
13,2020,9,15,1,1,5,331.67
13,2020,9,15,1,2,5,287.93
13,2020,9,15,1,3,5,277.31
13,2020,9,15,1,4,5,270.98
13,2020,9,15,1,5,5,498.47
13,2020,9,15,1,6,5,1146.72
13,2020,9,15,1,7,5,1144.56
13,2020,9,15,1,8,5,1149.53
13,2020,9,15,1,9,5,1146.74
13,2020,9,15,1,10,5,1139.22
13,2020,9,15,1,11,5,1136.18
13,2020,9,15,1,12,5,1143.23
13,2020,9,15,1,13,5,1157.14
13,2020,9,15,1,14,5,1143.6
13,2020,9,15,1,15,5,1095.83
13,2020,9,15,1,16,5,1088.81
13,2020,9,15,1,17,5,1088.22
13,2020,9,15,1,18,5,1010.28
13,2020,9,15,1,19,5,865.98
13,2020,9,15,1,20,5,591.49
13,2020,9,15,1,21,5,417.73
13,2020,9,15,1,22,5,400.53
13,2020,9,15,1,23,5,326.67
13,2020,9,16,2,0,5,441.77
13,2020,9,16,2,1,5,283.24
13,2020,9,16,2,2,5,247.05
13,2020,9,16,2,3,5,260.21
13,2020,9,16,2,4,5,261.96
13,2020,9,16,2,5,5,445.82
13,2020,9,16,2,6,5,1102.61
13,2020,9,16,2,7,5,1106.17
13,2020,9,16,2,8,5,1105.36
13,2020,9,16,2,9,5,1110.8
13,2020,9,16,2,10,5,1092.02
13,2020,9,16,2,11,5,1088.58
13,2020,9,16,2,12,5,1100.37
13,2020,9,16,2,13,5,1113.22
13,2020,9,16,2,14,5,1088.06
13,2020,9,16,2,15,5,1045.17
13,2020,9,16,2,16,5,815.97
13,2020,9,16,2,17,5,860.62
13,2020,9,16,2,18,5,803.94
13,2020,9,16,2,19,5,779.91
13,2020,9,16,2,20,5,562.32
13,2020,9,16,2,21,5,444.97
13,2020,9,16,2,22,5,359.18
13,2020,9,16,2,23,5,339.67
13,2020,9,17,3,0,5,432.86
13,2020,9,17,3,1,5,345.53
13,2020,9,17,3,2,5,286.94
13,2020,9,17,3,3,5,289.2
13,2020,9,17,3,4,5,291.06
13,2020,9,17,3,5,5,491.0
13,2020,9,17,3,6,5,1072.68
13,2020,9,17,3,7,5,1078.13
13,2020,9,17,3,8,5,1077.03
13,2020,9,17,3,9,5,1074.87
13,2020,9,17,3,10,5,1063.69
13,2020,9,17,3,11,5,1060.25
13,2020,9,17,3,12,5,1072.04
13,2020,9,17,3,13,5,1067.85
13,2020,9,17,3,14,5,1061.09
13,2020,9,17,3,15,5,1011.33
13,2020,9,17,3,16,5,1012.6
13,2020,9,17,3,17,5,1014.2
13,2020,9,17,3,18,5,812.84
13,2020,9,17,3,19,5,790.39
13,2020,9,17,3,20,5,552.94
13,2020,9,17,3,21,5,417.69
13,2020,9,17,3,22,5,352.99
13,2020,9,17,3,23,5,323.8
13,2020,9,18,4,0,5,500.5
13,2020,9,18,4,1,5,295.02
13,2020,9,18,4,2,5,271.55
13,2020,9,18,4,3,5,264.37
13,2020,9,18,4,4,5,280.72
13,2020,9,18,4,5,5,490.71
13,2020,9,18,4,6,5,939.35
13,2020,9,18,4,7,5,945.82
13,2020,9,18,4,8,5,1006.64
13,2020,9,18,4,9,5,1004.52
13,2020,9,18,4,10,5,815.45
13,2020,9,18,4,11,5,993.2
13,2020,9,18,4,12,5,997.96
13,2020,9,18,4,13,5,992.53
13,2020,9,18,4,14,5,992.58
13,2020,9,18,4,15,5,942.87
13,2020,9,18,4,16,5,946.92
13,2020,9,18,4,17,5,765.5
13,2020,9,18,4,18,5,733.42
13,2020,9,18,4,19,5,774.08
13,2020,9,18,4,20,5,543.47
13,2020,9,18,4,21,5,423.75
13,2020,9,18,4,22,5,345.77
13,2020,9,18,4,23,5,309.81
13,2020,9,19,5,0,5,510.46
13,2020,9,19,5,1,5,393.13
13,2020,9,19,5,2,5,295.05
13,2020,9,19,5,3,5,294.77
13,2020,9,19,5,4,5,309.78
13,2020,9,19,5,5,5,482.87
13,2020,9,19,5,6,5,991.1
13,2020,9,19,5,7,5,996.55
13,2020,9,19,5,8,5,995.45
13,2020,9,19,5,9,5,993.24
13,2020,9,19,5,10,5,982.7
13,2020,9,19,5,11,5,978.71
13,2020,9,19,5,12,5,986.77
13,2020,9,19,5,13,5,981.29
13,2020,9,19,5,14,5,981.34
13,2020,9,19,5,15,5,932.23
13,2020,9,19,5,16,5,934.44
13,2020,9,19,5,17,5,941.09
13,2020,9,19,5,18,5,729.7
13,2020,9,19,5,19,5,733.54
13,2020,9,19,5,20,5,617.26
13,2020,9,19,5,21,5,465.37
13,2020,9,19,5,22,5,390.09
13,2020,9,19,5,23,5,317.7
13,2020,9,20,6,0,5,517.35
13,2020,9,20,6,1,5,382.76
13,2020,9,20,6,2,5,295.84
13,2020,9,20,6,3,5,292.41
13,2020,9,20,6,4,5,304.5
13,2020,9,20,6,5,5,495.45
13,2020,9,20,6,6,5,991.91
13,2020,9,20,6,7,5,998.46
13,2020,9,20,6,8,5,997.36
13,2020,9,20,6,9,5,995.21
13,2020,9,20,6,10,5,988.95
13,2020,9,20,6,11,5,985.51
13,2020,9,20,6,12,5,985.75
13,2020,9,20,6,13,5,983.75
13,2020,9,20,6,14,5,985.29
13,2020,9,20,6,15,5,939.58
13,2020,9,20,6,16,5,939.04
13,2020,9,20,6,17,5,883.64
13,2020,9,20,6,18,5,727.52
13,2020,9,20,6,19,5,734.34
13,2020,9,20,6,20,5,607.8
13,2020,9,20,6,21,5,475.13
13,2020,9,20,6,22,5,387.03
13,2020,9,20,6,23,5,316.92
13,2020,9,21,0,0,5,439.64
13,2020,9,21,0,1,5,322.42
13,2020,9,21,0,2,5,286.5
13,2020,9,21,0,3,5,273.88
13,2020,9,21,0,4,5,279.28
13,2020,9,21,0,5,5,489.85
13,2020,9,21,0,6,5,1197.01
13,2020,9,21,0,7,5,1194.42
13,2020,9,21,0,8,5,1194.42
13,2020,9,21,0,9,5,1190.15
13,2020,9,21,0,10,5,1194.27
13,2020,9,21,0,11,5,1189.3
13,2020,9,21,0,12,5,893.71
13,2020,9,21,0,13,5,872.47
13,2020,9,21,0,14,5,856.78
13,2020,9,21,0,15,5,1147.95
13,2020,9,21,0,16,5,1151.8
13,2020,9,21,0,17,5,1007.84
13,2020,9,21,0,18,5,793.71
13,2020,9,21,0,19,5,892.09
13,2020,9,21,0,20,5,605.49
13,2020,9,21,0,21,5,486.23
13,2020,9,21,0,22,5,421.65
13,2020,9,21,0,23,5,313.84
13,2020,9,22,1,0,5,473.81
13,2020,9,22,1,1,5,313.52
13,2020,9,22,1,2,5,278.37
13,2020,9,22,1,3,5,290.01
13,2020,9,22,1,4,5,289.89
13,2020,9,22,1,5,5,497.79
13,2020,9,22,1,6,5,1106.59
13,2020,9,22,1,7,5,1104.69
13,2020,9,22,1,8,5,1105.8
13,2020,9,22,1,9,5,1104.17
13,2020,9,22,1,10,5,860.74
13,2020,9,22,1,11,5,853.27
13,2020,9,22,1,12,5,836.05
13,2020,9,22,1,13,5,829.83
13,2020,9,22,1,14,5,805.88
13,2020,9,22,1,15,5,808.67
13,2020,9,22,1,16,5,806.43
13,2020,9,22,1,17,5,798.91
13,2020,9,22,1,18,5,786.64
13,2020,9,22,1,19,5,792.54
13,2020,9,22,1,20,5,642.27
13,2020,9,22,1,21,5,500.55
13,2020,9,22,1,22,5,396.82
13,2020,9,22,1,23,5,351.41
13,2020,9,23,2,0,5,475.64
13,2020,9,23,2,1,5,264.68
13,2020,9,23,2,2,5,261.15
13,2020,9,23,2,3,5,263.42
13,2020,9,23,2,4,5,199.72
13,2020,9,23,2,5,5,478.31
13,2020,9,23,2,6,5,1064.06
13,2020,9,23,2,7,5,1067.1
13,2020,9,23,2,8,5,999.65
13,2020,9,23,2,9,5,832.76
13,2020,9,23,2,10,5,832.66
13,2020,9,23,2,11,5,825.23
13,2020,9,23,2,12,5,794.98
13,2020,9,23,2,13,5,791.23
13,2020,9,23,2,14,5,787.39
13,2020,9,23,2,15,5,1024.73
13,2020,9,23,2,16,5,865.38
13,2020,9,23,2,17,5,917.12
13,2020,9,23,2,18,5,760.15
13,2020,9,23,2,19,5,808.37
13,2020,9,23,2,20,5,591.58
13,2020,9,23,2,21,5,427.95
13,2020,9,23,2,22,5,363.33
13,2020,9,23,2,23,5,325.23
13,2020,9,24,3,0,5,471.99
13,2020,9,24,3,1,5,322.51
13,2020,9,24,3,2,5,258.35
13,2020,9,24,3,3,5,265.71
13,2020,9,24,3,4,5,256.27
13,2020,9,24,3,5,5,425.22
13,2020,9,24,3,6,5,843.72
13,2020,9,24,3,7,5,836.98
13,2020,9,24,3,8,5,1049.12
13,2020,9,24,3,9,5,1044.26
13,2020,9,24,3,10,5,1043.18
13,2020,9,24,3,11,5,1042.12
13,2020,9,24,3,12,5,1059.29
13,2020,9,24,3,13,5,1047.79
13,2020,9,24,3,14,5,1045.16
13,2020,9,24,3,15,5,1006.87
13,2020,9,24,3,16,5,1003.86
13,2020,9,24,3,17,5,994.58
13,2020,9,24,3,18,5,765.66
13,2020,9,24,3,19,5,798.22
13,2020,9,24,3,20,5,574.77
13,2020,9,24,3,21,5,420.69
13,2020,9,24,3,22,5,359.38
13,2020,9,24,3,23,5,317.57
13,2020,9,25,4,0,5,482.95
13,2020,9,25,4,1,5,333.93
13,2020,9,25,4,2,5,255.84
13,2020,9,25,4,3,5,263.3
13,2020,9,25,4,4,5,262.98
13,2020,9,25,4,5,5,478.99
13,2020,9,25,4,6,5,985.22
13,2020,9,25,4,7,5,982.57
13,2020,9,25,4,8,5,981.47
13,2020,9,25,4,9,5,984.35
13,2020,9,25,4,10,5,979.97
13,2020,9,25,4,11,5,996.63
13,2020,9,25,4,12,5,983.19
13,2020,9,25,4,13,5,977.55
13,2020,9,25,4,14,5,977.31
13,2020,9,25,4,15,5,941.83
13,2020,9,25,4,16,5,720.32
13,2020,9,25,4,17,5,709.16
13,2020,9,25,4,18,5,696.73
13,2020,9,25,4,19,5,724.06
13,2020,9,25,4,20,5,551.39
13,2020,9,25,4,21,5,434.46
13,2020,9,25,4,22,5,352.11
13,2020,9,25,4,23,5,322.72
13,2020,9,26,5,0,5,493.11
13,2020,9,26,5,1,5,389.48
13,2020,9,26,5,2,5,299.37
13,2020,9,26,5,3,5,296.32
13,2020,9,26,5,4,5,289.25
13,2020,9,26,5,5,5,475.51
13,2020,9,26,5,6,5,972.17
13,2020,9,26,5,7,5,905.55
13,2020,9,26,5,8,5,975.15
13,2020,9,26,5,9,5,970.35
13,2020,9,26,5,10,5,969.33
13,2020,9,26,5,11,5,761.42
13,2020,9,26,5,12,5,728.41
13,2020,9,26,5,13,5,736.72
13,2020,9,26,5,14,5,965.57
