OBJECTID,year,month,day,weekday,hour,道路等级,当量,小型车占比,大型车占比,小型车流量,大型车流量,PathName
13,2020,9,18,4,17,国道,765.5,0.5648579737432523,0.4351420262567477,432.39877890045966,166.55061054977017,Ｇ１０５
13,2020,9,18,4,18,国道,733.42,0.5575763919193161,0.4424236080806839,408.93767736146475,162.2411613192676,Ｇ１０５
13,2020,9,18,4,19,国道,774.08,0.5490495308103227,0.4509504691896773,425.00826080965464,174.5358695951727,Ｇ１０５
13,2020,9,18,4,20,国道,543.47,0.4765572638348885,0.5234427361651115,258.99457617634687,142.23771191182658,Ｇ１０５
13,2020,9,18,4,21,国道,423.75,0.407905140724307,0.5920948592756929,172.84980338192508,125.45009830903744,Ｇ１０５
13,2020,9,18,4,22,国道,345.77,0.3003555649590935,0.6996444350409066,103.85394369590576,120.95802815204712,Ｇ１０５
13,2020,9,18,4,23,国道,309.81,0.2918519724442913,0.7081480275557087,90.41865958296589,109.69567020851706,Ｇ１０５
13,2020,9,19,5,0,国道,510.46,0.205193333865276,0.794806666134724,104.74298920486878,202.85850539756558,Ｇ１０５
13,2020,9,19,5,1,国道,393.13,0.1996203588746078,0.8003796411253922,78.47675168437456,157.32662415781272,Ｇ１０５
13,2020,9,19,5,2,国道,295.05,0.1986671526706923,0.8013328473293078,58.61674339548777,118.21662830225613,Ｇ１０５
13,2020,9,19,5,3,国道,294.77,0.1973485531301868,0.8026514468698132,58.17243300618516,118.2987834969074,Ｇ１０５
13,2020,9,19,5,4,国道,309.78,0.1901116268073856,0.8098883731926144,58.89277975239191,125.44361012380404,Ｇ１０５
13,2020,9,19,5,5,国道,482.87,0.2203030849416802,0.7796969150583198,106.37775062578912,188.24612468710546,Ｇ１０５
13,2020,9,19,5,6,国道,991.1,0.4009666158715103,0.5990333841284897,397.39801299025385,296.8509935048731,Ｇ１０５
13,2020,9,19,5,7,国道,996.55,0.5229680358447845,0.47703196415521554,521.16379612112,237.69310193944,Ｇ１０５
13,2020,9,19,5,8,国道,995.45,0.570786281309309,0.429213718690691,568.1892037293517,213.6303981353242,Ｇ１０５
13,2020,9,19,5,9,国道,993.24,0.5478634148675234,0.45213658513247657,544.159858183019,224.54007090849052,Ｇ１０５
13,2020,9,19,5,10,国道,982.7,0.5469745411668735,0.4530254588331265,537.5118816046867,222.59405919765672,Ｇ１０５
13,2020,9,19,5,11,国道,978.71,0.5481642441698503,0.4518357558301497,536.4938274114743,221.1080862942629,Ｇ１０５
13,2020,9,19,5,12,国道,986.77,0.5464345472466074,0.45356545275339255,539.2052181865348,223.7823909067326,Ｇ１０５
13,2020,9,19,5,13,国道,981.29,0.5558911704005786,0.44410882959942144,545.4904466023837,217.89977669880813,Ｇ１０５
13,2020,9,19,5,14,国道,981.34,0.5394389085435343,0.46056109145646573,529.3729785101119,225.98351074494406,Ｇ１０５
13,2020,9,19,5,15,国道,932.23,0.5376285282685485,0.46237147173145154,501.19344290778895,215.51827854610553,Ｇ１０５
13,2020,9,19,5,16,国道,934.44,0.5473903079017539,0.4526096920982461,511.50339931571494,211.46830034214256,Ｇ１０５
13,2020,9,19,5,17,国道,941.09,0.571011138473567,0.428988861526433,537.3728723060892,201.85856384695543,Ｇ１０５
13,2020,9,19,5,18,国道,729.7,0.5541386560170016,0.44586134398299837,404.3549772956061,162.67251135219698,Ｇ１０５
13,2020,9,19,5,19,国道,733.54,0.5413949173637369,0.4586050826362631,397.13482768299554,168.2025861585022,Ｇ１０５
13,2020,9,19,5,20,国道,617.26,0.4836050926976497,0.5163949073023504,298.5100795185512,159.3749602407244,Ｇ１０５
13,2020,9,19,5,21,国道,465.37,0.424502147654244,0.575497852345756,197.55056445385551,133.90971777307223,Ｇ１０５
13,2020,9,19,5,22,国道,390.09,0.3173240661432509,0.6826759338567491,123.78494496182074,133.1525275190896,Ｇ１０５
13,2020,9,19,5,23,国道,317.7,0.3088204736284488,0.6911795263715512,98.11226447175817,109.7938677641209,Ｇ１０５
13,2020,9,20,6,0,国道,517.35,0.2055041876223458,0.7944958123776542,106.3175914664206,205.5162042667897,Ｇ１０５
13,2020,9,20,6,1,国道,382.76,0.1999312126316776,0.8000687873683224,76.52567094690092,153.11716452654954,Ｇ１０５
13,2020,9,20,6,2,国道,295.84,0.1989780064277621,0.8010219935722379,58.86565342158913,118.48717328920542,Ｇ１０５
13,2020,9,20,6,3,国道,292.41,0.1976594068872566,0.8023405931127434,57.79758716790271,117.30620641604867,Ｇ１０５
13,2020,9,20,6,4,国道,304.5,0.192371847653063,0.807628152346937,58.57722761035769,122.96138619482116,Ｇ１０５
13,2020,9,20,6,5,国道,495.45,0.2225633057873576,0.7774366942126424,110.26898985234632,192.59050507382682,Ｇ１０５
13,2020,9,20,6,6,国道,991.91,0.5700437500096114,0.4299562499903886,565.4320960720336,213.23895196398317,Ｇ１０５
13,2020,9,20,6,7,国道,998.46,0.7103943609274098,0.2896056390725902,709.3003536115816,144.5798231942092,Ｇ１０５
13,2020,9,20,6,8,国道,997.36,0.7397577453024169,0.2602422546975831,737.8047848548185,129.77760757259074,Ｇ１０５
13,2020,9,20,6,9,国道,995.21,0.7160615273212007,0.28393847267879935,712.6315926053321,141.28920369733396,Ｇ１０５
13,2020,9,20,6,10,国道,988.95,0.7162956080356075,0.28370439196439245,708.3805415668141,140.28472921659298,Ｇ１０５
13,2020,9,20,6,11,国道,985.51,0.71347023002685,0.28652976997315005,703.1320463937609,141.18897680311954,Ｇ１０５
13,2020,9,20,6,12,国道,985.75,0.7118094099458672,0.28819059005413283,701.6661258541386,142.04193707293072,Ｇ１０５
13,2020,9,20,6,13,国道,983.75,0.717676455782842,0.282323544217158,706.0142133763708,138.86789331181458,Ｇ１０５
13,2020,9,20,6,14,国道,985.29,0.7138009080863088,0.2861990919136912,703.3008967283591,140.9945516358204,Ｇ１０５
13,2020,9,20,6,15,国道,939.58,0.708061960941869,0.291938039058131,665.2808572617613,137.14957136911937,Ｇ１０５
13,2020,9,20,6,16,国道,939.04,0.7155026062549205,0.28449739374507954,671.8855673776205,133.57721631118974,Ｇ１０５
13,2020,9,20,6,17,国道,883.64,0.7335012091033317,0.2664987908966683,648.151008412068,117.74449579396598,Ｇ１０５
13,2020,9,20,6,18,国道,727.52,0.6976837428713241,0.30231625712867594,507.57887661374565,109.97056169312715,Ｇ１０５
13,2020,9,20,6,19,国道,734.34,0.6909912366853382,0.30900876331466176,507.4225047475113,113.45874762624436,Ｇ１０５
13,2020,9,20,6,20,国道,607.8,0.6464778905631587,0.35352210943684126,392.9292618842878,107.43536905785605,Ｇ１０５
13,2020,9,20,6,21,国道,475.13,0.5978280607476544,0.4021719392523456,284.04604650303304,95.54197674848349,Ｇ１０５
13,2020,9,20,6,22,国道,387.03,0.4715161631241272,0.5284838368758729,182.49090061393093,102.26954969303453,Ｇ１０５
13,2020,9,20,6,23,国道,316.92,0.4625498471318965,0.5374501528681035,146.59129755304065,85.16435122347968,Ｇ１０５
13,2020,9,21,0,0,国道,439.64,0.2163798795822807,0.7836201204177193,95.12925025955388,172.25537487022305,Ｇ１０５
13,2020,9,21,0,1,国道,322.42,0.2061266125837603,0.7938733874162397,66.459342429256,127.98032878537201,Ｇ１０５
13,2020,9,21,0,2,国道,286.5,0.2057234347697521,0.7942765652302479,58.93976406153398,113.78011796923302,Ｇ１０５
13,2020,9,21,0,3,国道,273.88,0.2032122908714472,0.7967877091285528,55.65578222387196,109.11210888806401,Ｇ１０５
13,2020,9,21,0,4,国道,279.28,0.1934619279330421,0.8065380720669579,54.03004723313999,112.62497638343,Ｇ１０５
13,2020,9,21,0,5,国道,489.85,0.2200538104948613,0.7799461895051387,107.79335907090781,191.0283204645461,Ｇ１０５
13,2020,9,21,0,6,国道,1197.01,0.4541568362837048,0.5458431637162953,543.6302745999575,326.6898627000213,Ｇ１０５
13,2020,9,21,0,7,国道,1194.42,0.5509698794454997,0.4490301205545003,658.0894434072937,268.16527829635316,Ｇ１０５
13,2020,9,21,0,8,国道,1194.42,0.6189433557645735,0.3810566442354265,739.2783229923219,227.57083850383907,Ｇ１０５
13,2020,9,21,0,9,国道,1190.15,0.6065844737120369,0.39341552628796306,721.9265113883808,234.11174430580962,Ｇ１０５
13,2020,9,21,0,10,国道,1194.27,0.607002492979511,0.39299750702048897,724.9248672906406,234.67256635467967,Ｇ１０５
13,2020,9,21,0,11,国道,1189.3,0.6076979573844765,0.3923020426155235,722.7351807173579,233.28240964132104,Ｇ１０５
13,2020,9,21,0,12,国道,893.71,0.5901664412052922,0.40983355879470784,527.4376501695817,183.13617491520918,Ｇ１０５
13,2020,9,21,0,13,国道,872.47,0.5951005680510971,0.4048994319489029,519.2073926075407,176.63130369622965,Ｇ１０５
13,2020,9,21,0,14,国道,856.78,0.5872002103729368,0.4127997896270632,503.10139624332476,176.8393018783376,Ｇ１０５
13,2020,9,21,0,15,国道,1147.95,0.6004095688343167,0.39959043116568327,689.2401645433539,229.35491772832307,Ｇ１０５
13,2020,9,21,0,16,国道,1151.8,0.5863662806802641,0.4136337193197359,675.3766820875281,238.2116589562359,Ｇ１０５
13,2020,9,21,0,17,国道,1007.84,0.5871572564629409,0.4128427435370591,591.7605693536104,208.03971532319483,Ｇ１０５
13,2020,9,21,0,18,国道,793.71,0.5841817839846011,0.4158182160153989,463.67092376641773,165.01953811679115,Ｇ１０５
13,2020,9,21,0,19,国道,892.09,0.5912361519408931,0.4087638480591069,527.4358587849513,182.32707060752435,Ｇ１０５
13,2020,9,21,0,20,国道,605.49,0.4900340630657808,0.5099659369342192,296.7107248456996,154.3896375771502,Ｇ１０５
13,2020,9,21,0,21,国道,486.23,0.4302315052051547,0.5697684947948454,209.19146477590238,138.51926761204885,Ｇ１０５
13,2020,9,21,0,22,国道,421.65,0.3335438125438957,0.6664561874561044,140.6387485591336,140.5056257204332,Ｇ１０５
13,2020,9,21,0,23,国道,313.84,0.2960342269094068,0.7039657730905933,92.90738177324822,110.46630911337589,Ｇ１０５
13,2020,9,22,1,0,国道,473.81,0.2099969749933435,0.7900030250066565,99.49866672159608,187.15566663920197,Ｇ１０５
13,2020,9,22,1,1,国道,313.52,0.2048587826113709,0.7951412173886291,64.227325524317,124.6463372378415,Ｇ１０５
13,2020,9,22,1,2,国道,278.37,0.2033342706830648,0.7966657293169352,56.602160930044754,110.88391953497764,Ｇ１０５
13,2020,9,22,1,3,国道,290.01,0.2001519858451626,0.7998480141548374,58.046077414955604,115.9819612925222,Ｇ１０５
13,2020,9,22,1,4,国道,289.89,0.1873076009390866,0.8126923990609134,54.298600436231816,117.79569978188408,Ｇ１０５
13,2020,9,22,1,5,国道,497.79,0.218385699039753,0.781614300960247,108.71021712499865,194.53989143750067,Ｇ１０５
13,2020,9,22,1,6,国道,1106.59,0.4459041282036313,0.5540958717963687,493.4330492288563,306.5784753855718,Ｇ１０５
13,2020,9,22,1,7,国道,1104.69,0.5433880391773921,0.4566119608226079,600.2753329988733,252.20733350056338,Ｇ１０５
13,2020,9,22,1,8,国道,1105.8,0.6110684063199545,0.3889315936800455,675.7194437086057,215.04027814569713,Ｇ１０５
13,2020,9,22,1,9,国道,1104.17,0.5993803920793838,0.40061960792061624,661.8178475222932,221.17607623885343,Ｇ１０５
13,2020,9,22,1,10,国道,860.74,0.5854816024603349,0.41451839753966513,503.94743450170864,178.39628274914568,Ｇ１０５
13,2020,9,22,1,11,国道,853.27,0.5906572091575345,0.4093427908424655,503.99007685784943,174.63996157107528,Ｇ１０５
13,2020,9,22,1,12,国道,836.05,0.5881808589626281,0.41181914103737194,491.7486071357052,172.15069643214738,Ｇ１０５
13,2020,9,22,1,13,国道,829.83,0.5933633153118282,0.4066366846881718,492.3906799452144,168.71966002739282,Ｇ１０５
13,2020,9,22,1,14,国道,805.88,0.5854629576336677,0.41453704236633226,471.81288829782017,167.03355585108991,Ｇ１０５
13,2020,9,22,1,15,国道,808.67,0.5820906079157889,0.4179093920842111,470.719211903261,168.97539404836948,Ｇ１０５
13,2020,9,22,1,16,国道,806.43,0.5691331481069671,0.43086685189303287,458.96604462790145,173.73197768604925,Ｇ１０５
13,2020,9,22,1,17,国道,798.91,0.5851942166100722,0.4148057833899278,467.51751159195277,165.6962442040236,Ｇ１０５
13,2020,9,22,1,18,国道,786.64,0.5810604747591883,0.4189395252408117,457.0854118645679,164.77729406771604,Ｇ１０５
13,2020,9,22,1,19,国道,792.54,0.5736515406497054,0.42634845935029464,454.64179202651746,168.94910398674125,Ｇ１０５
13,2020,9,22,1,20,国道,642.27,0.4964702655273184,0.5035297344726817,318.8679574402308,161.70102127988463,Ｇ１０５
13,2020,9,22,1,21,国道,500.55,0.4300331418170724,0.5699668581829276,215.2530891365356,142.6484554317322,Ｇ１０５
13,2020,9,22,1,22,国道,396.82,0.3167354591253918,0.6832645408746082,125.68696489013797,135.566517554931,Ｇ１０５
13,2020,9,22,1,23,国道,351.41,0.2925213075470081,0.7074786924529919,102.79491268509413,124.30754365745295,Ｇ１０５
13,2020,9,23,2,0,国道,475.64,0.2099969749933435,0.7900030250066565,99.88296118583389,187.87851940708305,Ｇ１０５
13,2020,9,23,2,1,国道,264.68,0.210316244790072,0.7896837552099281,55.66650367103626,104.50674816448188,Ｇ１０５
13,2020,9,23,2,2,国道,261.15,0.2040054116226622,0.7959945883773378,53.27601324525823,103.93699337737088,Ｇ１０５
13,2020,9,23,2,3,国道,263.42,0.2008231267847599,0.7991768732152401,52.900828057641455,105.25958597117928,Ｇ１０５
13,2020,9,23,2,4,国道,199.72,0.1945072109386578,0.8054927890613421,38.846980168668736,80.43650991566562,Ｇ１０５
13,2020,9,23,2,5,国道,478.31,0.218385699039753,0.781614300960247,104.45606370770426,186.92696814614786,Ｇ１０５
13,2020,9,23,2,6,国道,1064.06,0.4118306189967567,0.5881693810032433,438.2124884496889,312.92375577515554,Ｇ１０５
13,2020,9,23,2,7,国道,1067.1,0.4961675237565351,0.5038324762434649,529.4603646005986,268.8198176997007,Ｇ１０５
13,2020,9,23,2,8,国道,999.65,0.551171825453843,0.448828174546157,550.9789153149342,224.3355423425329,Ｇ１０５
13,2020,9,23,2,9,国道,832.76,0.527341316510652,0.47265868348934803,439.1487547374105,196.80562263129474,Ｇ１０５
13,2020,9,23,2,10,国道,832.66,0.537364310226045,0.462635689773955,447.44176655281865,192.60911672359066,Ｇ１０５
13,2020,9,23,2,11,国道,825.23,0.5397367321539687,0.46026326784603133,445.40694347541955,189.91152826229023,Ｇ１０５
13,2020,9,23,2,12,国道,794.98,0.5381312588332103,0.46186874116678966,427.8035881472256,183.58820592638722,Ｇ１０５
13,2020,9,23,2,13,国道,791.23,0.5437296728580998,0.4562703271419002,430.2152290555143,180.50738547224285,Ｇ１０５
13,2020,9,23,2,14,国道,787.39,0.5355311297933661,0.46446887020663385,421.67185628799854,182.85907185600072,Ｇ１０５
13,2020,9,23,2,15,国道,1024.73,0.5366802558016284,0.46331974419837163,549.9523585276027,237.38882073619868,Ｇ１０５
13,2020,9,23,2,16,国道,865.38,0.5191689217622606,0.4808310782377394,449.27840151462505,208.05079924268748,Ｇ１０５
13,2020,9,23,2,17,国道,917.12,0.5398178699718252,0.46018213002817476,495.07776490856037,211.02111754571982,Ｇ１０５
13,2020,9,23,2,18,国道,760.15,0.5333373725701599,0.4666626274298401,405.416403759207,177.36679812039648,Ｇ１０５
13,2020,9,23,2,19,国道,808.37,0.5273301378606114,0.47266986213938855,426.2778635423825,191.04606822880876,Ｇ１０５
13,2020,9,23,2,20,国道,591.58,0.4553619693292184,0.5446380306707816,269.3830338157791,161.0984830921105,Ｇ１０５
13,2020,9,23,2,21,国道,427.95,0.3858990764925212,0.6141009235074788,165.14550978497445,131.40224510751278,Ｇ１０５
13,2020,9,23,2,22,国道,363.33,0.2913135268009798,0.7086864731990201,105.8429436926,128.7435281537,Ｇ１０５
13,2020,9,23,2,23,国道,325.23,0.2737823280013519,0.7262176719986482,89.04222653587968,118.09388673206018,Ｇ１０５
13,2020,9,24,3,0,国道,471.99,0.2102970105597617,0.7897029894402383,99.25808601410192,186.36595699294904,Ｇ１０５
13,2020,9,24,3,1,国道,322.51,0.2040528946294962,0.7959471053705038,65.80909904695882,128.3504504765206,Ｇ１０５
13,2020,9,24,3,2,国道,258.35,0.2039507980662734,0.7960492019337266,52.69068868042174,102.82965565978915,Ｇ１０５
13,2020,9,24,3,3,国道,265.71,0.2005321548974695,0.7994678451025305,53.28339887780662,106.21330056109669,Ｇ１０５
13,2020,9,24,3,4,国道,256.27,0.1938062248680072,0.8061937751319928,49.6667212469242,103.30163937653788,Ｇ１０５
13,2020,9,24,3,5,国道,425.22,0.221769220011356,0.778230779988644,94.3007077332288,165.4596461333856,Ｇ１０５
13,2020,9,24,3,6,国道,843.72,0.383909904433051,0.616090095566949,323.9124645682538,259.90376771587313,Ｇ１０５
13,2020,9,24,3,7,国道,836.98,0.4704325593203904,0.5295674406796096,393.7426434999804,221.61867825000982,Ｇ１０５
13,2020,9,24,3,8,国道,1049.12,0.523487639430043,0.47651236056995705,549.2013522788466,249.95932386057663,Ｇ１０５
13,2020,9,24,3,9,国道,1044.26,0.4996128866855713,0.5003871133144286,521.7257530502746,261.2671234748626,Ｇ１０５
13,2020,9,24,3,10,国道,1043.18,0.5109488011520363,0.48905119884796366,533.0115703857813,255.0842148071094,Ｇ１０５
13,2020,9,24,3,11,国道,1042.12,0.5212380806466327,0.4787619193533673,543.1926286034688,249.46368569826555,Ｇ１０５
13,2020,9,24,3,12,国道,1059.29,0.5181291768263475,0.4818708231736525,548.8490557203817,255.22047213980917,Ｇ１０５
13,2020,9,24,3,13,国道,1047.79,0.5236184224267009,0.47638157757329913,548.6421468344729,249.57392658276353,Ｇ１０５
13,2020,9,24,3,14,国道,1045.16,0.5158211131777892,0.4841788868222108,539.1155946488982,253.02220267555091,Ｇ１０５
13,2020,9,24,3,15,国道,1006.87,0.5140536910045193,0.48594630899548075,517.5852398617203,244.64238006913985,Ｇ１０５
13,2020,9,24,3,16,国道,1003.86,0.5025118583810557,0.4974881416189443,504.4515541544066,249.7042229227967,Ｇ１０５
13,2020,9,24,3,17,国道,994.58,0.5217784899622435,0.4782215100377565,518.9504505466482,237.81477472667592,Ｇ１０５
13,2020,9,24,3,18,国道,765.66,0.5143435824459526,0.4856564175540474,393.81230733556805,185.92384633221596,Ｇ１０５
13,2020,9,24,3,19,国道,798.22,0.5020198287472282,0.49798017125277183,400.7222677026125,198.74886614869376,Ｇ１０５
13,2020,9,24,3,20,国道,574.77,0.4405781281458608,0.5594218718541393,253.2310907143964,160.7694546428018,Ｇ１０５
13,2020,9,24,3,21,国道,420.69,0.3676251535656808,0.6323748464343192,154.65622585354626,133.01688707322685,Ｇ１０５
13,2020,9,24,3,22,国道,359.38,0.2612840257570928,0.7387159742429072,93.90025317658402,132.739873411708,Ｇ１０５
13,2020,9,24,3,23,国道,317.57,0.2487800032309649,0.7512199967690351,79.00506562605753,119.28246718697123,Ｇ１０５
13,2020,9,25,4,0,国道,482.95,0.2041139282736935,0.7958860717263065,98.57682165978028,192.18658917010987,Ｇ１０５
13,2020,9,25,4,1,国道,333.93,0.1985409532830253,0.8014590467169747,66.29878052980064,133.81560973509968,Ｇ１０５
13,2020,9,25,4,2,国道,255.84,0.1974962138983317,0.8025037861016683,50.52743136374918,102.6562843181254,Ｇ１０５
13,2020,9,25,4,3,国道,263.3,0.1940775707295278,0.8059224292704722,51.10062437308467,106.09968781345766,Ｇ１０５
13,2020,9,25,4,4,国道,262.98,0.1871415725803664,0.8128584274196335,49.21449075718476,106.88275462140763,Ｇ１０５
